-7.423690345899338627e-01 -5.908357929103914830e-02
-1.533839315765738176e+00 3.068063332202005111e-01
-5.919135501842367475e-01 -9.572864644718401261e-02
-1.263528635969660252e+00 1.596464763558729238e-01
1.039700724930107789e+00 -1.952933031261201713e-01
-3.052575553742547382e-02 -2.222675940458809229e-01
-1.181819244132769064e+00 1.105232585581464450e-01
1.808236124293564728e+00 2.911169666370183942e-02
8.841918672290481895e-01 -2.079390626260092800e-01
7.564565016068753867e-01 -2.380420122982243036e-01
2.428391481689315679e-01 -2.369625593512464656e-01
2.133649475029110842e+00 1.286580610101275279e-01
-6.885540067624296157e-02 -2.161917415999021486e-01
7.520985738079717653e-02 -2.346894936453897684e-01
-1.597045784917246136e+00 3.425478010009058716e-01
-3.699844234279581756e-01 -1.481474237029093977e-01
-5.780653329281755237e-01 -1.158212117674235070e-01
1.049334292731589208e-01 -2.314075671057011785e-01
-1.225702981509601219e+00 1.380742526704051565e-01
-5.821682557166593108e-01 -8.248114870581235714e-02
2.453306681517270604e+00 3.079202988385335016e-01
1.044043211623896586e-02 -2.104208220615788882e-01
-5.530196598632437510e-01 -1.146594813193863582e-01
2.497660149058145151e+00 3.296133554263654952e-01
2.273664888131125661e+00 2.196865068648493069e-01
-4.848471153831458436e-01 -1.386011365274678886e-01
-1.202760466625968500e-01 -2.070445254418308012e-01
1.545919347812573896e+00 -8.951144238567532163e-02
1.053020908148413648e+00 -1.855120545240513119e-01
-1.286012731052379232e+00 1.655902848775267777e-01
2.489327482756668708e+00 4.192684363338874953e-01
2.050402061422047062e+00 1.615917789323512155e-01
2.176731703032853904e+00 1.575140383681026823e-01
1.103138561665932160e+00 -1.889340911876647155e-01
-1.170040252131623548e+00 1.093119255191251360e-01
-1.214146807360946489e+00 1.272653168674923174e-01
-1.592824842401674212e+00 3.353160124775602657e-01
-1.428509521929680393e+00 2.486880554504352359e-01
1.173557414604093463e+00 -1.873111794216455461e-01
1.962653211457426883e+00 7.929455979234317775e-02
-5.041770873351119064e-01 -1.306130141167244629e-01
-1.021271256380895887e+00 4.394003927573721102e-02
-7.751255320439378593e-01 -3.374362008246246936e-02
2.208863667573204848e-01 -2.407351851474326954e-01
1.825714467034124100e+00 -5.434323783949294821e-04
-5.625503564008305091e-01 -1.158948154122631247e-01
-1.090341893835086617e+00 6.547427615914555576e-02
-1.230966777465474005e+00 1.322999977655280879e-01
-1.402639328319032153e+00 2.187592740149779946e-01
-1.533279478758753367e+00 2.946094363693014251e-01
-6.808812316764059069e-01 -7.724489694724420707e-02
1.299337812827348893e-01 -2.336395880489791355e-01
2.106477361540538329e+00 1.201779724242848096e-01
-5.259560722140593780e-01 -1.277141387420642482e-01
-5.472761498167433292e-01 -8.916568468834208672e-02
5.826304390586620752e-01 -2.433528133259795778e-01
-3.760669262760414910e-01 -1.660431546829334581e-01
-1.632836507694644057e+00 3.661027064950863052e-01
-8.679439146746344980e-01 -1.383737035640172572e-02
-1.145257382852890915e+00 8.980564233855148348e-02
8.799977425890526117e-01 -2.248442962632240250e-01
-1.573342924416206934e+00 3.219783846646233072e-01
-1.052125644711393804e+00 5.899732610448141235e-02
9.059827062542032960e-01 -2.207953381182781449e-01
7.921860109916880610e-01 -2.144206127775206694e-01
-2.504678370055982151e-01 -1.704479994079886318e-01
9.578412559017502881e-01 -2.022822363279392355e-01
1.571488478633258357e+00 -2.766996301277255266e-02
4.140363057478987918e-01 -1.435670942550788254e-01
-1.349851465093859559e+00 1.911255716039636510e-01
3.929395655347506233e-01 -2.550451418133001247e-01
1.482260049963705972e+00 -1.096603972052767328e-01
-4.749462487359420448e-01 -1.445986816396839791e-01
-1.125872246422873757e-01 -2.089632039683224085e-01
-5.643135784322564907e-01 -1.164141600848629249e-01
-5.563293823521597847e-01 -1.213833787616293847e-01
-1.396252169972011403e+00 2.163306255479460483e-01
-2.382060745677594127e-01 -1.846013473614577793e-01
-1.053250895445943858e+00 5.096648405759397066e-02
-6.006581068651497546e-01 -1.107065575031154075e-01
1.295350089025290696e+00 -1.522228875390621294e-01
2.739774777249502247e+00 4.960588351432805299e-01
-1.232752528855951268e-01 -2.102191063741252475e-01
2.955512381573762504e+00 6.767249823885251869e-01
-6.298212545794447115e-01 -1.010857056809440491e-01
9.124872852834167158e-01 -2.203826169622741249e-01
-6.205185804696331520e-01 -9.793130361881489943e-02
-7.868874905612722737e-01 -5.202433245657444444e-02
-1.064877590716192923e+00 8.499334241626921305e-02
-1.189369847415609360e+00 1.215211207378255331e-01
2.739656193990168020e+00 5.526782894561670378e-01
-1.239988021531938323e+00 1.401412949750487635e-01
-2.018656198155755754e-01 -1.658937900334566118e-01
-1.024798020158287803e+00 3.645221973441557101e-02
-1.485642562719055315e-01 -2.090643127017207670e-01
-7.402047894367006498e-01 -3.996184862170980290e-02
-7.086334848071568215e-01 -6.883859404108784441e-02
-1.150017240505141869e+00 1.332350557153073600e-01
-5.557356038086497252e-01 -1.206829779711045408e-01
2.766225913957601978e+00 5.154237053268997393e-01
3.758581220103035525e-01 -2.479337974946482503e-01
6.989875948754008528e-01 -2.482669028235945374e-01
2.368435248461466802e+00 2.662363797402835797e-01
-1.459135620714574699e+00 2.683204129968823071e-01
-7.151190214171203596e-01 -6.827173737538341780e-02
1.448900159630139184e+00 -1.018613771421636727e-01
-5.914874486663710407e-01 -1.072245864900158718e-01
-1.530066797281267821e+00 2.910614941207302908e-01
1.006634074864179329e+00 -2.008318530961011039e-01
-1.322427629361047963e+00 1.778985990973181164e-01
-7.463214252930422399e-01 -6.327634382207585062e-02
5.569650679626036993e-01 -2.521373049998911209e-01
-1.421471378669173058e+00 2.320998950694277974e-01
-3.058020920041451540e-01 -1.789699928092988446e-01
-5.848647156309744188e-01 -1.056645179398064821e-01
-5.925451626614280931e-01 -1.073877702040714199e-01
-9.464332140525730797e-01 7.959460482077200874e-03
-1.360194806334378947e+00 1.991786199510940936e-01
-4.148559338001702179e-01 -1.523346237804369119e-01
1.076123352065766703e+00 -1.920639864441434919e-01
3.534441108264594344e-01 -2.543416191970558904e-01
-1.201161092698480148e+00 1.295713802919875313e-01
-1.444957520591377165e+00 2.589268012486274362e-01
2.953335081578072341e+00 6.625705015471324844e-01
-1.552409161140289928e+00 3.223362705971792308e-01
-1.442120102397341785e+00 2.524201162530743114e-01
-1.325211759019001789e+00 1.815202179783394765e-01
-1.630622936076389085e+00 3.670887147645420234e-01
-7.257159594799802438e-01 -2.854323407636634100e-02
4.009578296570703859e-01 -1.518904477280844378e-01
-1.650319756372762514e+00 3.723938954021183689e-01
-8.039890738884225563e-01 -4.344487167838492758e-02
-5.612123503674785185e-01 -1.208221956174956174e-01
-3.001829155574428087e-01 -1.796471924528812436e-01
-1.387358315451883373e+00 2.151592246764953142e-01
-6.229563465361931396e-01 -7.799692216164808012e-02
4.476909372200612580e-01 -2.544886537836668072e-01
-8.896556152289559344e-03 -2.256438381642476843e-01
2.315103747885401742e+00 2.232837397385741551e-01
